id,pii_type,pred
6211603119,EMAIL,domain@name.surname
6211603119,CREDIT,0000 0000 0000 0000
6211603119,PHONE,+12312312312
1676682989,EMAIL,domain@name.surname
1676682989,CREDIT,0000 0000 0000 0000
1676682989,PHONE,+12312312312
5291530870,EMAIL,domain@name.surname
5291530870,CREDIT,0000 0000 0000 0000
5291530870,PHONE,+12312312312
0329591543,EMAIL,domain@name.surname
0329591543,CREDIT,0000 0000 0000 0000
0329591543,PHONE,+12312312312
0574815655,EMAIL,domain@name.surname
0574815655,CREDIT,0000 0000 0000 0000
0574815655,PHONE,+12312312312
1366640515,EMAIL,domain@name.surname
1366640515,CREDIT,0000 0000 0000 0000
1366640515,PHONE,+12312312312
9279098681,EMAIL,domain@name.surname
9279098681,CREDIT,0000 0000 0000 0000
9279098681,PHONE,+12312312312
5366762425,EMAIL,domain@name.surname
5366762425,CREDIT,0000 0000 0000 0000
5366762425,PHONE,+12312312312
2051262295,EMAIL,domain@name.surname
2051262295,CREDIT,0000 0000 0000 0000
2051262295,PHONE,+12312312312
0066765581,EMAIL,domain@name.surname
0066765581,CREDIT,0000 0000 0000 0000
0066765581,PHONE,+12312312312
8951387457,EMAIL,domain@name.surname
8951387457,CREDIT,0000 0000 0000 0000
8951387457,PHONE,+12312312312
1156280053,EMAIL,domain@name.surname
1156280053,CREDIT,0000 0000 0000 0000
1156280053,PHONE,+12312312312
5873047341,EMAIL,domain@name.surname
5873047341,CREDIT,0000 0000 0000 0000
5873047341,PHONE,+12312312312
1978436943,EMAIL,domain@name.surname
1978436943,CREDIT,0000 0000 0000 0000
1978436943,PHONE,+12312312312
8193736954,EMAIL,domain@name.surname
8193736954,CREDIT,0000 0000 0000 0000
8193736954,PHONE,+12312312312
7782792847,EMAIL,domain@name.surname
7782792847,CREDIT,0000 0000 0000 0000
7782792847,PHONE,+12312312312
3464732834,EMAIL,domain@name.surname
3464732834,CREDIT,0000 0000 0000 0000
3464732834,PHONE,+12312312312
4570455295,EMAIL,domain@name.surname
4570455295,CREDIT,0000 0000 0000 0000
4570455295,PHONE,+12312312312
1770375166,EMAIL,domain@name.surname
1770375166,CREDIT,0000 0000 0000 0000
1770375166,PHONE,+12312312312
9040468402,EMAIL,domain@name.surname
9040468402,CREDIT,0000 0000 0000 0000
9040468402,PHONE,+12312312312
0730159601,EMAIL,domain@name.surname
0730159601,CREDIT,0000 0000 0000 0000
0730159601,PHONE,+12312312312
8657533144,EMAIL,domain@name.surname
8657533144,CREDIT,0000 0000 0000 0000
8657533144,PHONE,+12312312312
8526063761,EMAIL,domain@name.surname
8526063761,CREDIT,0000 0000 0000 0000
8526063761,PHONE,+12312312312
3127496321,EMAIL,domain@name.surname
3127496321,CREDIT,0000 0000 0000 0000
3127496321,PHONE,+12312312312
1639180983,EMAIL,domain@name.surname
1639180983,CREDIT,0000 0000 0000 0000
1639180983,PHONE,+12312312312
3337150031,EMAIL,domain@name.surname
3337150031,CREDIT,0000 0000 0000 0000
3337150031,PHONE,+12312312312
5644220907,EMAIL,domain@name.surname
5644220907,CREDIT,0000 0000 0000 0000
5644220907,PHONE,+12312312312
3312230734,EMAIL,domain@name.surname
3312230734,CREDIT,0000 0000 0000 0000
3312230734,PHONE,+12312312312
9566235782,EMAIL,domain@name.surname
9566235782,CREDIT,0000 0000 0000 0000
9566235782,PHONE,+12312312312
3262046700,EMAIL,domain@name.surname
3262046700,CREDIT,0000 0000 0000 0000
3262046700,PHONE,+12312312312
2614871634,EMAIL,domain@name.surname
2614871634,CREDIT,0000 0000 0000 0000
2614871634,PHONE,+12312312312
8956689095,EMAIL,domain@name.surname
8956689095,CREDIT,0000 0000 0000 0000
8956689095,PHONE,+12312312312
0044991358,EMAIL,domain@name.surname
0044991358,CREDIT,0000 0000 0000 0000
0044991358,PHONE,+12312312312
3854602508,EMAIL,domain@name.surname
3854602508,CREDIT,0000 0000 0000 0000
3854602508,PHONE,+12312312312
2387959138,EMAIL,domain@name.surname
2387959138,CREDIT,0000 0000 0000 0000
2387959138,PHONE,+12312312312
3768302708,EMAIL,domain@name.surname
3768302708,CREDIT,0000 0000 0000 0000
3768302708,PHONE,+12312312312
9670744709,EMAIL,domain@name.surname
9670744709,CREDIT,0000 0000 0000 0000
9670744709,PHONE,+12312312312
6363760740,EMAIL,domain@name.surname
6363760740,CREDIT,0000 0000 0000 0000
6363760740,PHONE,+12312312312
0483505168,EMAIL,domain@name.surname
0483505168,CREDIT,0000 0000 0000 0000
0483505168,PHONE,+12312312312
8862781604,EMAIL,domain@name.surname
8862781604,CREDIT,0000 0000 0000 0000
8862781604,PHONE,+12312312312
9747546311,EMAIL,domain@name.surname
9747546311,CREDIT,0000 0000 0000 0000
9747546311,PHONE,+12312312312
2051067384,EMAIL,domain@name.surname
2051067384,CREDIT,0000 0000 0000 0000
2051067384,PHONE,+12312312312
8123280512,EMAIL,domain@name.surname
8123280512,CREDIT,0000 0000 0000 0000
8123280512,PHONE,+12312312312
8153032165,EMAIL,domain@name.surname
8153032165,CREDIT,0000 0000 0000 0000
8153032165,PHONE,+12312312312
1681288913,EMAIL,domain@name.surname
1681288913,CREDIT,0000 0000 0000 0000
1681288913,PHONE,+12312312312
4684937629,EMAIL,domain@name.surname
4684937629,CREDIT,0000 0000 0000 0000
4684937629,PHONE,+12312312312
4655930047,EMAIL,domain@name.surname
4655930047,CREDIT,0000 0000 0000 0000
4655930047,PHONE,+12312312312
6872655410,EMAIL,domain@name.surname
6872655410,CREDIT,0000 0000 0000 0000
6872655410,PHONE,+12312312312
8378592241,EMAIL,domain@name.surname
8378592241,CREDIT,0000 0000 0000 0000
8378592241,PHONE,+12312312312
9102343341,EMAIL,domain@name.surname
9102343341,CREDIT,0000 0000 0000 0000
9102343341,PHONE,+12312312312
8207670995,EMAIL,domain@name.surname
8207670995,CREDIT,0000 0000 0000 0000
8207670995,PHONE,+12312312312
4093193622,EMAIL,domain@name.surname
4093193622,CREDIT,0000 0000 0000 0000
4093193622,PHONE,+12312312312
0063093108,EMAIL,domain@name.surname
0063093108,CREDIT,0000 0000 0000 0000
0063093108,PHONE,+12312312312
3416521417,EMAIL,domain@name.surname
3416521417,CREDIT,0000 0000 0000 0000
3416521417,PHONE,+12312312312
9061963387,EMAIL,domain@name.surname
9061963387,CREDIT,0000 0000 0000 0000
9061963387,PHONE,+12312312312
1780670631,EMAIL,domain@name.surname
1780670631,CREDIT,0000 0000 0000 0000
1780670631,PHONE,+12312312312
3820865391,EMAIL,domain@name.surname
3820865391,CREDIT,0000 0000 0000 0000
3820865391,PHONE,+12312312312
2400037687,EMAIL,domain@name.surname
2400037687,CREDIT,0000 0000 0000 0000
2400037687,PHONE,+12312312312
6816518618,EMAIL,domain@name.surname
6816518618,CREDIT,0000 0000 0000 0000
6816518618,PHONE,+12312312312
9683958519,EMAIL,domain@name.surname
9683958519,CREDIT,0000 0000 0000 0000
9683958519,PHONE,+12312312312
6823942271,EMAIL,domain@name.surname
6823942271,CREDIT,0000 0000 0000 0000
6823942271,PHONE,+12312312312
8288222735,EMAIL,domain@name.surname
8288222735,CREDIT,0000 0000 0000 0000
8288222735,PHONE,+12312312312
8410508786,EMAIL,domain@name.surname
8410508786,CREDIT,0000 0000 0000 0000
8410508786,PHONE,+12312312312
2953237434,EMAIL,domain@name.surname
2953237434,CREDIT,0000 0000 0000 0000
2953237434,PHONE,+12312312312
8237257627,EMAIL,domain@name.surname
8237257627,CREDIT,0000 0000 0000 0000
8237257627,PHONE,+12312312312
6147010376,EMAIL,domain@name.surname
6147010376,CREDIT,0000 0000 0000 0000
6147010376,PHONE,+12312312312
5432952093,EMAIL,domain@name.surname
5432952093,CREDIT,0000 0000 0000 0000
5432952093,PHONE,+12312312312
7898000402,EMAIL,domain@name.surname
7898000402,CREDIT,0000 0000 0000 0000
7898000402,PHONE,+12312312312
4869841527,EMAIL,domain@name.surname
4869841527,CREDIT,0000 0000 0000 0000
4869841527,PHONE,+12312312312
6656033370,EMAIL,domain@name.surname
6656033370,CREDIT,0000 0000 0000 0000
6656033370,PHONE,+12312312312
4680296578,EMAIL,domain@name.surname
4680296578,CREDIT,0000 0000 0000 0000
4680296578,PHONE,+12312312312
2535403601,EMAIL,domain@name.surname
2535403601,CREDIT,0000 0000 0000 0000
2535403601,PHONE,+12312312312
4232444881,EMAIL,domain@name.surname
4232444881,CREDIT,0000 0000 0000 0000
4232444881,PHONE,+12312312312
1564179038,EMAIL,domain@name.surname
1564179038,CREDIT,0000 0000 0000 0000
1564179038,PHONE,+12312312312
0192581392,EMAIL,domain@name.surname
0192581392,CREDIT,0000 0000 0000 0000
0192581392,PHONE,+12312312312
5088980545,EMAIL,domain@name.surname
5088980545,CREDIT,0000 0000 0000 0000
5088980545,PHONE,+12312312312
1339353513,EMAIL,domain@name.surname
1339353513,CREDIT,0000 0000 0000 0000
1339353513,PHONE,+12312312312
0004925112,EMAIL,domain@name.surname
0004925112,CREDIT,0000 0000 0000 0000
0004925112,PHONE,+12312312312
0710252950,EMAIL,domain@name.surname
0710252950,CREDIT,0000 0000 0000 0000
0710252950,PHONE,+12312312312
6297953904,EMAIL,domain@name.surname
6297953904,CREDIT,0000 0000 0000 0000
6297953904,PHONE,+12312312312
3965678345,EMAIL,domain@name.surname
3965678345,CREDIT,0000 0000 0000 0000
3965678345,PHONE,+12312312312
3480404765,EMAIL,domain@name.surname
3480404765,CREDIT,0000 0000 0000 0000
3480404765,PHONE,+12312312312
6156145004,EMAIL,domain@name.surname
6156145004,CREDIT,0000 0000 0000 0000
6156145004,PHONE,+12312312312
7228228675,EMAIL,domain@name.surname
7228228675,CREDIT,0000 0000 0000 0000
7228228675,PHONE,+12312312312
1191008852,EMAIL,domain@name.surname
1191008852,CREDIT,0000 0000 0000 0000
1191008852,PHONE,+12312312312
9057249180,EMAIL,domain@name.surname
9057249180,CREDIT,0000 0000 0000 0000
9057249180,PHONE,+12312312312
2395444768,EMAIL,domain@name.surname
2395444768,CREDIT,0000 0000 0000 0000
2395444768,PHONE,+12312312312
1304120083,EMAIL,domain@name.surname
1304120083,CREDIT,0000 0000 0000 0000
1304120083,PHONE,+12312312312
3712879177,EMAIL,domain@name.surname
3712879177,CREDIT,0000 0000 0000 0000
3712879177,PHONE,+12312312312
3334525938,EMAIL,domain@name.surname
3334525938,CREDIT,0000 0000 0000 0000
3334525938,PHONE,+12312312312
3661797772,EMAIL,domain@name.surname
3661797772,CREDIT,0000 0000 0000 0000
3661797772,PHONE,+12312312312
5742529912,EMAIL,domain@name.surname
5742529912,CREDIT,0000 0000 0000 0000
5742529912,PHONE,+12312312312
9451724146,EMAIL,domain@name.surname
9451724146,CREDIT,0000 0000 0000 0000
9451724146,PHONE,+12312312312
1875496433,EMAIL,domain@name.surname
1875496433,CREDIT,0000 0000 0000 0000
1875496433,PHONE,+12312312312
2493470876,EMAIL,domain@name.surname
2493470876,CREDIT,0000 0000 0000 0000
2493470876,PHONE,+12312312312
5664485260,EMAIL,domain@name.surname
5664485260,CREDIT,0000 0000 0000 0000
5664485260,PHONE,+12312312312
5337793725,EMAIL,domain@name.surname
5337793725,CREDIT,0000 0000 0000 0000
5337793725,PHONE,+12312312312
7237137774,EMAIL,domain@name.surname
7237137774,CREDIT,0000 0000 0000 0000
7237137774,PHONE,+12312312312
0398458756,EMAIL,domain@name.surname
0398458756,CREDIT,0000 0000 0000 0000
0398458756,PHONE,+12312312312
4356217069,EMAIL,domain@name.surname
4356217069,CREDIT,0000 0000 0000 0000
4356217069,PHONE,+12312312312
2465051071,EMAIL,domain@name.surname
2465051071,CREDIT,0000 0000 0000 0000
2465051071,PHONE,+12312312312
0018487277,EMAIL,domain@name.surname
0018487277,CREDIT,0000 0000 0000 0000
0018487277,PHONE,+12312312312
6404973353,EMAIL,domain@name.surname
6404973353,CREDIT,0000 0000 0000 0000
6404973353,PHONE,+12312312312
0147796996,EMAIL,domain@name.surname
0147796996,CREDIT,0000 0000 0000 0000
0147796996,PHONE,+12312312312
1934739687,EMAIL,domain@name.surname
1934739687,CREDIT,0000 0000 0000 0000
1934739687,PHONE,+12312312312
3161725460,EMAIL,domain@name.surname
3161725460,CREDIT,0000 0000 0000 0000
3161725460,PHONE,+12312312312
2801192207,EMAIL,domain@name.surname
2801192207,CREDIT,0000 0000 0000 0000
2801192207,PHONE,+12312312312
3589052794,EMAIL,domain@name.surname
3589052794,CREDIT,0000 0000 0000 0000
3589052794,PHONE,+12312312312
6658284899,EMAIL,domain@name.surname
6658284899,CREDIT,0000 0000 0000 0000
6658284899,PHONE,+12312312312
1692724472,EMAIL,domain@name.surname
1692724472,CREDIT,0000 0000 0000 0000
1692724472,PHONE,+12312312312
2775185465,EMAIL,domain@name.surname
2775185465,CREDIT,0000 0000 0000 0000
2775185465,PHONE,+12312312312
9840777643,EMAIL,domain@name.surname
9840777643,CREDIT,0000 0000 0000 0000
9840777643,PHONE,+12312312312
8459329697,EMAIL,domain@name.surname
8459329697,CREDIT,0000 0000 0000 0000
8459329697,PHONE,+12312312312
0521815028,EMAIL,domain@name.surname
0521815028,CREDIT,0000 0000 0000 0000
0521815028,PHONE,+12312312312
6385002975,EMAIL,domain@name.surname
6385002975,CREDIT,0000 0000 0000 0000
6385002975,PHONE,+12312312312
2359641999,EMAIL,domain@name.surname
2359641999,CREDIT,0000 0000 0000 0000
2359641999,PHONE,+12312312312
5028534646,EMAIL,domain@name.surname
5028534646,CREDIT,0000 0000 0000 0000
5028534646,PHONE,+12312312312
3680899885,EMAIL,domain@name.surname
3680899885,CREDIT,0000 0000 0000 0000
3680899885,PHONE,+12312312312
9138888571,EMAIL,domain@name.surname
9138888571,CREDIT,0000 0000 0000 0000
9138888571,PHONE,+12312312312
9634451540,EMAIL,domain@name.surname
9634451540,CREDIT,0000 0000 0000 0000
9634451540,PHONE,+12312312312
9429140951,EMAIL,domain@name.surname
9429140951,CREDIT,0000 0000 0000 0000
9429140951,PHONE,+12312312312
1435291262,EMAIL,domain@name.surname
1435291262,CREDIT,0000 0000 0000 0000
1435291262,PHONE,+12312312312
9160296927,EMAIL,domain@name.surname
9160296927,CREDIT,0000 0000 0000 0000
9160296927,PHONE,+12312312312
4063664790,EMAIL,domain@name.surname
4063664790,CREDIT,0000 0000 0000 0000
4063664790,PHONE,+12312312312
7714411673,EMAIL,domain@name.surname
7714411673,CREDIT,0000 0000 0000 0000
7714411673,PHONE,+12312312312
2723772256,EMAIL,domain@name.surname
2723772256,CREDIT,0000 0000 0000 0000
2723772256,PHONE,+12312312312
1521553995,EMAIL,domain@name.surname
1521553995,CREDIT,0000 0000 0000 0000
1521553995,PHONE,+12312312312
6631794279,EMAIL,domain@name.surname
6631794279,CREDIT,0000 0000 0000 0000
6631794279,PHONE,+12312312312
2048961577,EMAIL,domain@name.surname
2048961577,CREDIT,0000 0000 0000 0000
2048961577,PHONE,+12312312312
4287452272,EMAIL,domain@name.surname
4287452272,CREDIT,0000 0000 0000 0000
4287452272,PHONE,+12312312312
5240709568,EMAIL,domain@name.surname
5240709568,CREDIT,0000 0000 0000 0000
5240709568,PHONE,+12312312312
6408345017,EMAIL,domain@name.surname
6408345017,CREDIT,0000 0000 0000 0000
6408345017,PHONE,+12312312312
9012349906,EMAIL,domain@name.surname
9012349906,CREDIT,0000 0000 0000 0000
9012349906,PHONE,+12312312312
5024579631,EMAIL,domain@name.surname
5024579631,CREDIT,0000 0000 0000 0000
5024579631,PHONE,+12312312312
3497058657,EMAIL,domain@name.surname
3497058657,CREDIT,0000 0000 0000 0000
3497058657,PHONE,+12312312312
0154116296,EMAIL,domain@name.surname
0154116296,CREDIT,0000 0000 0000 0000
0154116296,PHONE,+12312312312
0749175985,EMAIL,domain@name.surname
0749175985,CREDIT,0000 0000 0000 0000
0749175985,PHONE,+12312312312
2649639929,EMAIL,domain@name.surname
2649639929,CREDIT,0000 0000 0000 0000
2649639929,PHONE,+12312312312
1525139807,EMAIL,domain@name.surname
1525139807,CREDIT,0000 0000 0000 0000
1525139807,PHONE,+12312312312
0782540927,EMAIL,domain@name.surname
0782540927,CREDIT,0000 0000 0000 0000
0782540927,PHONE,+12312312312
5523157170,EMAIL,domain@name.surname
5523157170,CREDIT,0000 0000 0000 0000
5523157170,PHONE,+12312312312
6189931817,EMAIL,domain@name.surname
6189931817,CREDIT,0000 0000 0000 0000
6189931817,PHONE,+12312312312
1901215816,EMAIL,domain@name.surname
1901215816,CREDIT,0000 0000 0000 0000
1901215816,PHONE,+12312312312
7220264962,EMAIL,domain@name.surname
7220264962,CREDIT,0000 0000 0000 0000
7220264962,PHONE,+12312312312
1738766886,EMAIL,domain@name.surname
1738766886,CREDIT,0000 0000 0000 0000
1738766886,PHONE,+12312312312
3151213308,EMAIL,domain@name.surname
3151213308,CREDIT,0000 0000 0000 0000
3151213308,PHONE,+12312312312
7600626445,EMAIL,domain@name.surname
7600626445,CREDIT,0000 0000 0000 0000
7600626445,PHONE,+12312312312
9321916487,EMAIL,domain@name.surname
9321916487,CREDIT,0000 0000 0000 0000
9321916487,PHONE,+12312312312
7484044748,EMAIL,domain@name.surname
7484044748,CREDIT,0000 0000 0000 0000
7484044748,PHONE,+12312312312
7141069949,EMAIL,domain@name.surname
7141069949,CREDIT,0000 0000 0000 0000
7141069949,PHONE,+12312312312
8394596271,EMAIL,domain@name.surname
8394596271,CREDIT,0000 0000 0000 0000
8394596271,PHONE,+12312312312
0973667280,EMAIL,domain@name.surname
0973667280,CREDIT,0000 0000 0000 0000
0973667280,PHONE,+12312312312
4680799664,EMAIL,domain@name.surname
4680799664,CREDIT,0000 0000 0000 0000
4680799664,PHONE,+12312312312
3815581214,EMAIL,domain@name.surname
3815581214,CREDIT,0000 0000 0000 0000
3815581214,PHONE,+12312312312
9520559552,EMAIL,domain@name.surname
9520559552,CREDIT,0000 0000 0000 0000
9520559552,PHONE,+12312312312
9329771472,EMAIL,domain@name.surname
9329771472,CREDIT,0000 0000 0000 0000
9329771472,PHONE,+12312312312
5910759355,EMAIL,domain@name.surname
5910759355,CREDIT,0000 0000 0000 0000
5910759355,PHONE,+12312312312
2872044241,EMAIL,domain@name.surname
2872044241,CREDIT,0000 0000 0000 0000
2872044241,PHONE,+12312312312
1244569585,EMAIL,domain@name.surname
1244569585,CREDIT,0000 0000 0000 0000
1244569585,PHONE,+12312312312
2857217777,EMAIL,domain@name.surname
2857217777,CREDIT,0000 0000 0000 0000
2857217777,PHONE,+12312312312
2879464352,EMAIL,domain@name.surname
2879464352,CREDIT,0000 0000 0000 0000
2879464352,PHONE,+12312312312
0688377595,EMAIL,domain@name.surname
0688377595,CREDIT,0000 0000 0000 0000
0688377595,PHONE,+12312312312
2454553323,EMAIL,domain@name.surname
2454553323,CREDIT,0000 0000 0000 0000
2454553323,PHONE,+12312312312
6371081663,EMAIL,domain@name.surname
6371081663,CREDIT,0000 0000 0000 0000
6371081663,PHONE,+12312312312
9503805248,EMAIL,domain@name.surname
9503805248,CREDIT,0000 0000 0000 0000
9503805248,PHONE,+12312312312
9925145873,EMAIL,domain@name.surname
9925145873,CREDIT,0000 0000 0000 0000
9925145873,PHONE,+12312312312
4559111377,EMAIL,domain@name.surname
4559111377,CREDIT,0000 0000 0000 0000
4559111377,PHONE,+12312312312
7364117172,EMAIL,domain@name.surname
7364117172,CREDIT,0000 0000 0000 0000
7364117172,PHONE,+12312312312
3963730167,EMAIL,domain@name.surname
3963730167,CREDIT,0000 0000 0000 0000
3963730167,PHONE,+12312312312
8914196505,EMAIL,domain@name.surname
8914196505,CREDIT,0000 0000 0000 0000
8914196505,PHONE,+12312312312
1199363656,EMAIL,domain@name.surname
1199363656,CREDIT,0000 0000 0000 0000
1199363656,PHONE,+12312312312
9758990002,EMAIL,domain@name.surname
9758990002,CREDIT,0000 0000 0000 0000
9758990002,PHONE,+12312312312
2935933448,EMAIL,domain@name.surname
2935933448,CREDIT,0000 0000 0000 0000
2935933448,PHONE,+12312312312
4926160146,EMAIL,domain@name.surname
4926160146,CREDIT,0000 0000 0000 0000
4926160146,PHONE,+12312312312
7767287752,EMAIL,domain@name.surname
7767287752,CREDIT,0000 0000 0000 0000
7767287752,PHONE,+12312312312
3597152996,EMAIL,domain@name.surname
3597152996,CREDIT,0000 0000 0000 0000
3597152996,PHONE,+12312312312
0423101661,EMAIL,domain@name.surname
0423101661,CREDIT,0000 0000 0000 0000
0423101661,PHONE,+12312312312
7731854965,EMAIL,domain@name.surname
7731854965,CREDIT,0000 0000 0000 0000
7731854965,PHONE,+12312312312
5612428326,EMAIL,domain@name.surname
5612428326,CREDIT,0000 0000 0000 0000
5612428326,PHONE,+12312312312
0416581326,EMAIL,domain@name.surname
0416581326,CREDIT,0000 0000 0000 0000
0416581326,PHONE,+12312312312
8288682639,EMAIL,domain@name.surname
8288682639,CREDIT,0000 0000 0000 0000
8288682639,PHONE,+12312312312
2964042619,EMAIL,domain@name.surname
2964042619,CREDIT,0000 0000 0000 0000
2964042619,PHONE,+12312312312
3301236495,EMAIL,domain@name.surname
3301236495,CREDIT,0000 0000 0000 0000
3301236495,PHONE,+12312312312
9493987711,EMAIL,domain@name.surname
9493987711,CREDIT,0000 0000 0000 0000
9493987711,PHONE,+12312312312
2209366030,EMAIL,domain@name.surname
2209366030,CREDIT,0000 0000 0000 0000
2209366030,PHONE,+12312312312
4391312834,EMAIL,domain@name.surname
4391312834,CREDIT,0000 0000 0000 0000
4391312834,PHONE,+12312312312
9221645378,EMAIL,domain@name.surname
9221645378,CREDIT,0000 0000 0000 0000
9221645378,PHONE,+12312312312
9838436917,EMAIL,domain@name.surname
9838436917,CREDIT,0000 0000 0000 0000
9838436917,PHONE,+12312312312
7494981721,EMAIL,domain@name.surname
7494981721,CREDIT,0000 0000 0000 0000
7494981721,PHONE,+12312312312
1006391003,EMAIL,domain@name.surname
1006391003,CREDIT,0000 0000 0000 0000
1006391003,PHONE,+12312312312
9523808597,EMAIL,domain@name.surname
9523808597,CREDIT,0000 0000 0000 0000
9523808597,PHONE,+12312312312
2281718219,EMAIL,domain@name.surname
2281718219,CREDIT,0000 0000 0000 0000
2281718219,PHONE,+12312312312
5548679675,EMAIL,domain@name.surname
5548679675,CREDIT,0000 0000 0000 0000
5548679675,PHONE,+12312312312
5825171349,EMAIL,domain@name.surname
5825171349,CREDIT,0000 0000 0000 0000
5825171349,PHONE,+12312312312
1693032257,EMAIL,domain@name.surname
1693032257,CREDIT,0000 0000 0000 0000
1693032257,PHONE,+12312312312
9363296175,EMAIL,domain@name.surname
9363296175,CREDIT,0000 0000 0000 0000
9363296175,PHONE,+12312312312
7434624487,EMAIL,domain@name.surname
7434624487,CREDIT,0000 0000 0000 0000
7434624487,PHONE,+12312312312
8600960311,EMAIL,domain@name.surname
8600960311,CREDIT,0000 0000 0000 0000
8600960311,PHONE,+12312312312
0664932238,EMAIL,domain@name.surname
0664932238,CREDIT,0000 0000 0000 0000
0664932238,PHONE,+12312312312
1369845610,EMAIL,domain@name.surname
1369845610,CREDIT,0000 0000 0000 0000
1369845610,PHONE,+12312312312
5864334194,EMAIL,domain@name.surname
5864334194,CREDIT,0000 0000 0000 0000
5864334194,PHONE,+12312312312
3739425480,EMAIL,domain@name.surname
3739425480,CREDIT,0000 0000 0000 0000
3739425480,PHONE,+12312312312
9597269036,EMAIL,domain@name.surname
9597269036,CREDIT,0000 0000 0000 0000
9597269036,PHONE,+12312312312
5409574881,EMAIL,domain@name.surname
5409574881,CREDIT,0000 0000 0000 0000
5409574881,PHONE,+12312312312
1468452403,EMAIL,domain@name.surname
1468452403,CREDIT,0000 0000 0000 0000
1468452403,PHONE,+12312312312
5768297722,EMAIL,domain@name.surname
5768297722,CREDIT,0000 0000 0000 0000
5768297722,PHONE,+12312312312
6226061086,EMAIL,domain@name.surname
6226061086,CREDIT,0000 0000 0000 0000
6226061086,PHONE,+12312312312
8069797510,EMAIL,domain@name.surname
8069797510,CREDIT,0000 0000 0000 0000
8069797510,PHONE,+12312312312
0251289052,EMAIL,domain@name.surname
0251289052,CREDIT,0000 0000 0000 0000
0251289052,PHONE,+12312312312
7919831368,EMAIL,domain@name.surname
7919831368,CREDIT,0000 0000 0000 0000
7919831368,PHONE,+12312312312
7361631494,EMAIL,domain@name.surname
7361631494,CREDIT,0000 0000 0000 0000
7361631494,PHONE,+12312312312
2395832006,EMAIL,domain@name.surname
2395832006,CREDIT,0000 0000 0000 0000
2395832006,PHONE,+12312312312
3270849584,EMAIL,domain@name.surname
3270849584,CREDIT,0000 0000 0000 0000
3270849584,PHONE,+12312312312
8571878161,EMAIL,domain@name.surname
8571878161,CREDIT,0000 0000 0000 0000
8571878161,PHONE,+12312312312
8170858900,EMAIL,domain@name.surname
8170858900,CREDIT,0000 0000 0000 0000
8170858900,PHONE,+12312312312
8313829726,EMAIL,domain@name.surname
8313829726,CREDIT,0000 0000 0000 0000
8313829726,PHONE,+12312312312
3541089371,EMAIL,domain@name.surname
3541089371,CREDIT,0000 0000 0000 0000
3541089371,PHONE,+12312312312
5521870212,EMAIL,domain@name.surname
5521870212,CREDIT,0000 0000 0000 0000
5521870212,PHONE,+12312312312
4541634820,EMAIL,domain@name.surname
4541634820,CREDIT,0000 0000 0000 0000
4541634820,PHONE,+12312312312
2317208347,EMAIL,domain@name.surname
2317208347,CREDIT,0000 0000 0000 0000
2317208347,PHONE,+12312312312
0822844213,EMAIL,domain@name.surname
0822844213,CREDIT,0000 0000 0000 0000
0822844213,PHONE,+12312312312
4762825537,EMAIL,domain@name.surname
4762825537,CREDIT,0000 0000 0000 0000
4762825537,PHONE,+12312312312
3359621212,EMAIL,domain@name.surname
3359621212,CREDIT,0000 0000 0000 0000
3359621212,PHONE,+12312312312
7701951737,EMAIL,domain@name.surname
7701951737,CREDIT,0000 0000 0000 0000
7701951737,PHONE,+12312312312
6591675795,EMAIL,domain@name.surname
6591675795,CREDIT,0000 0000 0000 0000
6591675795,PHONE,+12312312312
5734300285,EMAIL,domain@name.surname
5734300285,CREDIT,0000 0000 0000 0000
5734300285,PHONE,+12312312312
4917688356,EMAIL,domain@name.surname
4917688356,CREDIT,0000 0000 0000 0000
4917688356,PHONE,+12312312312
4294420809,EMAIL,domain@name.surname
4294420809,CREDIT,0000 0000 0000 0000
4294420809,PHONE,+12312312312
3865375079,EMAIL,domain@name.surname
3865375079,CREDIT,0000 0000 0000 0000
3865375079,PHONE,+12312312312
3987183888,EMAIL,domain@name.surname
3987183888,CREDIT,0000 0000 0000 0000
3987183888,PHONE,+12312312312
7765642744,EMAIL,domain@name.surname
7765642744,CREDIT,0000 0000 0000 0000
7765642744,PHONE,+12312312312
2322116849,EMAIL,domain@name.surname
2322116849,CREDIT,0000 0000 0000 0000
2322116849,PHONE,+12312312312
9841108999,EMAIL,domain@name.surname
9841108999,CREDIT,0000 0000 0000 0000
9841108999,PHONE,+12312312312
1673919516,EMAIL,domain@name.surname
1673919516,CREDIT,0000 0000 0000 0000
1673919516,PHONE,+12312312312
5060763728,EMAIL,domain@name.surname
5060763728,CREDIT,0000 0000 0000 0000
5060763728,PHONE,+12312312312
8521977541,EMAIL,domain@name.surname
8521977541,CREDIT,0000 0000 0000 0000
8521977541,PHONE,+12312312312
8271142991,EMAIL,domain@name.surname
8271142991,CREDIT,0000 0000 0000 0000
8271142991,PHONE,+12312312312
7613803136,EMAIL,domain@name.surname
7613803136,CREDIT,0000 0000 0000 0000
7613803136,PHONE,+12312312312
2245755567,EMAIL,domain@name.surname
2245755567,CREDIT,0000 0000 0000 0000
2245755567,PHONE,+12312312312
2009999835,EMAIL,domain@name.surname
2009999835,CREDIT,0000 0000 0000 0000
2009999835,PHONE,+12312312312
3117375972,EMAIL,domain@name.surname
3117375972,CREDIT,0000 0000 0000 0000
3117375972,PHONE,+12312312312
